DE_data,fault
-1.7336026666666666,7_OR1
0.1907213333333333,7_OR1
-1.1389026666666666,7_OR1
-1.2586773333333334,7_OR1
0.9561106666666668,7_OR1
-0.226612,7_OR1
0.2800306666666666,7_OR1
0.3234333333333333,7_OR1
-0.032552,7_OR1
-0.0367253333333333,7_OR1
0.0968213333333333,7_OR1
0.3125826666666667,7_OR1
0.0546706666666666,7_OR1
0.08138,7_OR1
-0.1544133333333333,7_OR1
0.1097586666666666,7_OR1
-0.527092,7_OR1
-0.8233986666666667,7_OR1
0.1469013333333333,7_OR1
-0.0817973333333333,7_OR1
-0.0868053333333333,7_OR1
-0.4286013333333333,7_OR1
-0.147736,7_OR1
-1.8270853333333328,7_OR1
0.061348,7_OR1
0.1410586666666666,7_OR1
2.880852,7_OR1
0.2337066666666666,7_OR1
